"","Date","affect"
"374",20040731,1
"375",20040801,1
"376",20040803,1
"377",20040803,1
"378",20040804,1
"379",20040804,1
"380",20040805,1
"381",20040805,1
"382",20040807,1
"383",20040807,1
"384",20040807,1
"385",20040808,1
"386",20040810,1
"387",20040810,1
"388",20040811,1
"389",20040811,1
"390",20040811,1
"391",20040812,1
"392",20040813,1
"393",20040814,1
"394",20040814,1
"395",20040815,1
"396",20040816,1
"397",20040817,1
"398",20040817,1
"399",20040818,1
"400",20040818,1
"401",20040818,1
"402",20040818,1
"403",20040819,1
"404",20040819,1
"405",20040820,1
"406",20040820,1
"407",20040820,1
"408",20040820,1
"409",20040821,1
"410",20040821,1
"411",20040821,1
"412",20040821,1
"413",20040821,1
"414",20040821,1
"415",20040821,1
"416",20040822,1
"417",20040822,1
"418",20040823,1
"419",20040823,1
"420",20040824,1
"421",20040825,1
"422",20040825,1
"423",20040826,1
"424",20040826,1
"425",20040827,1
"426",20040827,1
"427",20040828,1
"428",20040829,1
"429",20040829,1
"430",20040829,1
"431",20040830,1
"432",20040830,1
"433",20040831,1
"434",20040901,1
"435",20040901,1
"436",20040902,1
"437",20040902,1
"438",20040902,1
"439",20040902,1
"440",20040903,1
"441",20040903,1
"442",20040904,1
"443",20040904,1
"444",20040904,1
"445",20040905,1
"446",20040906,1
"447",20040906,1
"448",20040906,1
"449",20040907,1
"450",20040907,1
"451",20040908,1
"452",20040909,1
"453",20040911,1
"454",20040910,1
"455",20040911,1
"456",20040912,1
"457",20040913,1
"458",20040913,1
"459",20040914,1
"460",20040915,1
"461",20040916,1
"462",20040917,1
"463",20040917,1
"464",20040917,1
"465",20040918,1
"466",20040918,1
"467",20040919,1
"468",20040920,1
"469",20040920,1
"470",20040920,1
"471",20040921,1
"472",20040922,1
"473",20040922,1
"474",20040923,1
"475",20040923,1
"476",20040923,1
"477",20040924,1
"478",20040925,1
"479",20040925,1
"480",20040925,1
"481",20040926,1
"482",20040926,1
"483",20040926,1
"484",20040926,1
"485",20040926,1
"486",20040927,1
"487",20040927,1
"488",20040927,1
"489",20040928,1
"490",20040929,1
"491",20040929,1
"492",20040930,1
"493",20040930,1
"494",20040930,1
"495",20041001,1
"496",20041001,1
"497",20041001,1
"498",20041001,1
"499",20041002,1
"500",20041002,1
"501",20041004,1
"502",20040904,1
"503",20041004,1
"504",20041005,1
"505",20041005,1
"506",20041005,1
"507",20041005,1
"508",20041005,1
"509",20041006,1
"510",20041006,1
"511",20041006,1
"512",20041007,1
"513",20041007,1
"514",20041007,1
"515",20041007,1
"516",20041007,1
"517",20041007,1
"518",20041007,1
"519",20041007,1
"520",20041007,1
"521",20041007,1
"522",20041007,1
"523",20041008,1
"524",20041008,1
"525",20041008,1
"526",20041009,1
"527",20041009,1
"528",20041009,1
"529",20041012,1
"530",20041012,1
"531",20041012,1
"532",20041012,1
"533",20041013,1
"534",20041014,1
"535",20041015,1
"536",20041016,1
"537",20041016,1
"538",20041017,1
"539",20041017,1
"540",20041018,1
"541",20041018,1
"542",20041018,1
"543",20041018,1
"544",20041020,1
"545",20041020,1
"546",20041020,1
"547",20041021,1
"548",20041023,1
"549",20041023,1
"550",20041023,1
"551",20041024,1
"552",20041025,1
"553",20041025,1
"554",20041025,1
"555",20041018,1
"556",20040726,1
"557",20041026,1
"558",20041026,1
"559",20041026,1
"560",20041027,1
"561",20041027,1
"562",20041027,1
"563",20041027,1
"564",20041027,1
"565",20041027,1
"566",20041028,1
"567",20041028,1
"568",20041028,1
"569",20041029,1
"570",20041028,1
"571",20041028,1
"572",20041028,1
"573",20041029,1
"574",20041029,1
"575",20041029,1
"576",20041029,1
"577",20041130,1
"578",20041030,1
"579",20041030,1
"580",20041030,1
"581",20041031,1
"582",20041031,1
"583",20041101,1
"584",20041102,1
"585",20041102,1
"586",20041102,1
"587",20041102,1
"588",20041102,1
"589",20041102,1
"590",20041103,1
"591",20041103,1
"592",20041103,1
"593",20041103,1
"594",20041103,1
"595",20041103,1
"596",20041104,1
"597",20041104,1
"598",20041104,1
"599",20041104,1
"600",20041104,1
"601",20041104,1
"602",20041104,1
"603",20041104,1
"604",20041105,1
"605",20041105,1
"606",20041105,1
"607",20041105,1
"608",20041106,1
"609",20041106,1
"610",20041106,1
"611",20041106,1
"612",20041107,1
"613",20041108,1
"614",20041109,1
"615",20041109,1
"616",20041109,1
"617",20041109,1
"618",20041110,1
"619",20041110,1
"620",20041110,1
"621",20041110,1
"622",20041110,1
"623",20041110,1
"624",20041110,1
"625",20041111,1
"626",20041112,1
"627",20041112,1
"628",20041112,1
"629",20041112,1
"630",20041112,1
"631",20041112,1
"632",20041113,1
"633",20041113,1
"634",20041113,1
"635",20041113,1
"636",20041115,1
"637",20041117,1
"638",20041117,1
"639",20041117,1
"640",20041118,1
"641",20041122,1
"642",20041122,1
"643",20041122,1
"644",20041122,1
"645",20041122,1
"646",20041123,1
"647",20041123,1
"648",20041124,1
"649",20041124,1
"650",20041124,1
"651",20041125,1
"652",20041126,1
"653",20041126,1
"654",20041128,1
"655",20041129,1
"656",20041129,1
"657",20041129,1
"658",20041129,1
"659",20041202,1
"660",20041203,1
"661",20041203,1
"662",20041204,1
"663",20041205,1
"664",20041205,1
"665",20041206,1
"666",20041206,1
"667",20041206,1
"668",20041207,1
"669",20041208,1
"670",20041209,1
"671",20041211,1
"672",20041211,1
"673",20041211,1
"674",20041212,1
"675",20041212,1
"676",20041214,1
"677",20041215,1
"678",20041215,1
"679",20041214,1
"680",20041215,1
"681",20041215,1
"682",20041216,1
"683",20041216,1
"684",20041217,1
"685",20041217,1
"686",20041218,1
"687",20041219,1
"688",20041220,1
"689",20041221,1
"690",20041221,1
"691",20041221,1
"692",20041221,1
"693",20041222,1
"694",20041222,1
"695",20041222,1
"696",20041222,1
"697",20041223,1
"698",20041223,1
"699",20041224,1
"700",20041224,1
"701",20041224,1
"702",20041225,1
"703",20041226,1
"704",20041226,1
"705",20041226,1
"706",20041227,1
"707",20041227,1
"708",20041227,1
"709",20041227,1
"710",20041228,1
"711",20041228,1
"712",20041228,1
"713",20041228,1
"714",20041229,1
"715",20041229,1
"716",20041229,1
"717",20041229,1
"718",20041229,1
"719",20041229,1
"720",20041229,1
"721",20041229,1
"722",20041229,1
"723",20041229,1
"724",20041230,1
"725",20041230,1
"726",20041230,1
"727",20041230,1
"728",20041231,1
"729",20041231,1
"730",20050101,1
"731",20050101,1
"732",20050104,1
"733",20050106,1
"734",20050106,1
"735",20050106,1
"736",20050106,1
"737",20050107,1
"738",20050107,1
"739",20050107,1
"740",20050107,1
"741",20050108,1
"742",20050109,1
"743",20050109,1
"744",20050109,1
"745",20050109,1
"746",20050110,1
"747",20050110,1
"748",20050111,1
"749",20050111,1
"750",20050112,1
"751",20050112,1
"752",20050113,1
"753",20050113,1
"754",20050113,1
"755",20050113,1
"756",20050113,1
"757",20050114,1
"758",20050114,1
"759",20050115,1
"760",20050115,1
"761",20050115,1
"762",20050116,1
"763",20050116,1
"764",20050116,1
"765",20050117,1
"766",20050117,1
"767",20050118,1
"768",20050118,1
"769",20050118,1
"770",20050118,1
"771",20050119,1
"772",20050119,1
"773",20050119,1
"774",20050120,1
"775",20050121,1
"776",20050121,1
"777",20050121,1
"778",20050121,1
"779",20050122,1
"780",20050122,1
"781",20050123,1
"782",20050123,1
"783",20050124,1
"784",20050124,1
"785",20050124,1
"786",20050124,1
"787",20050124,1
"788",20050125,1
"789",20050128,1
"790",20050128,1
"791",20050128,1
"792",20050129,1
"793",20050130,1
"794",20050201,1
"795",20050201,1
"796",20050201,1
"797",20050202,1
"798",20050202,1
"799",20050203,1
"800",20050203,1
"801",20050207,1
"802",20050207,1
"803",20050208,1
"804",20050208,1
"805",20050209,1
"806",20050209,1
"807",20050210,1
"808",20050210,1
"809",20050210,1
"810",20050211,1
"811",20050211,1
"812",20050211,1
"813",20050211,1
"814",20050211,1
"815",20050212,1
"816",20050212,1
"817",20050212,1
"818",20050213,1
"819",20050213,1
"820",20050213,1
"821",20050214,1
"822",20050214,1
"823",20050215,1
"824",20050215,1
"825",20050215,1
"826",20050216,1
"827",20050216,1
"828",20050216,1
"829",20050216,1
"830",20050217,1
"831",20050217,1
"832",20050217,1
"833",20050218,1
"834",20050218,1
"835",20050218,1
"836",20050219,1
"837",20050219,1
"838",20050220,1
"839",20050221,1
"840",20050221,1
"841",20050221,1
"842",20050221,1
"843",20050221,1
"844",20050221,1
"845",20050221,1
"846",20050222,1
"847",20050222,1
"848",20050222,1
"849",20050223,1
"850",20050223,1
"851",20050223,1
"852",20050223,1
"853",20050224,1
"854",20050224,1
"855",20050225,1
"856",20050225,1
"857",20050226,1
"858",20050226,1
"859",20050226,1
"860",20050227,1
"861",20050227,1
"862",20050227,1
"863",20050227,1
"864",20050227,1
"865",20050228,1
"866",20050228,1
"867",20050301,1
"868",20050301,1
"869",20050301,1
"870",20050301,1
"871",20050301,1
"872",20050302,1
"873",20050302,1
"874",20050302,1
"875",20050303,1
"876",20050303,1
"877",20050303,1
"878",20050304,1
"879",20050305,1
"880",20050305,1
"881",20050306,1
"882",20050306,1
"883",20050306,1
"884",20050307,1
"885",20050307,1
"886",20050307,1
"887",20050307,1
"888",20050307,1
"889",20050307,1
"890",20050308,1
"891",20050309,1
"892",20050309,1
"893",20050310,1
"894",20050311,1
"895",20050312,1
"896",20050314,1
"897",20050314,1
"898",20050315,1
"899",20050316,1
"900",20050316,1
"901",20050318,1
"902",20050318,1
"903",20050319,1
"904",20050319,1
"905",20050319,1
"906",20050319,1
"907",20050320,1
"908",20050320,1
"909",20050320,1
"910",20050320,1
"911",20050320,1
"912",20050320,1
"913",20050321,1
"914",20050322,1
"915",20050322,1
"916",20050323,1
"917",20050323,1
"918",20050323,1
"919",20050324,1
"920",20050324,1
"921",20050324,1
"922",20050324,1
"923",20050326,1
"924",20050326,1
"925",20050327,1
"926",20050327,1
"927",20050327,1
"928",20050327,1
"929",20050328,1
"930",20050328,1
"931",20050329,1
"932",20050330,1
"933",20050331,1
"934",20050331,1
"935",20050401,1
"936",20050403,1
"937",20050403,1
"938",20050403,1
"939",20050404,1
"940",20050404,1
"941",20050404,1
"942",20050405,1
"943",20050405,1
"944",20050405,1
"945",20050406,1
"946",20050406,1
"947",20050406,1
"948",20050407,1
"949",20050407,1
"950",20050408,1
"951",20050409,1
"952",20050409,1
"953",20050409,1
"954",20050409,1
"955",20050410,1
"956",20050411,1
"957",20050411,1
"958",20050411,1
"959",20050411,1
"960",20050411,1
"961",20050412,1
"962",20050413,1
"963",20050413,1
"964",20050413,1
"965",20050415,1
"966",20050415,1
"967",20050416,1
"968",20050416,1
"969",20050416,1
"970",20050417,1
"971",20050417,1
"972",20050418,1
"973",20050419,1
"974",20050419,1
"975",20050419,1
"976",20050419,1
"977",20050420,1
"978",20050420,1
"979",20050421,1
"980",20050421,1
"981",20050421,1
"982",20050421,1
"983",20050422,1
"984",20050422,1
"985",20050423,1
"986",20050423,1
"987",20050424,1
"988",20050426,1
"989",20050424,1
"990",20050424,1
"991",20050424,1
"992",20050425,1
"993",20050426,1
"994",20050426,1
"995",20050427,1
"996",20050427,1
"997",20050427,1
"998",20050429,1
"999",20050429,1
"1000",20050429,1
"1001",20050429,1
"1002",20050429,1
"1003",20050501,1
"1004",20050502,1
"1005",20050502,1
"1006",20050502,1
"1007",20050504,1
"1008",20050503,1
"1009",20050503,1
"1010",20050503,1
"1011",20050504,1
"1012",20050505,1
"1013",20050505,1
"1014",20050506,1
"1015",20050506,1
"1016",20050506,1
"1017",20050507,1
"1018",20050507,1
"1019",20050507,1
"1020",20050508,1
"1021",20050509,1
"1022",20050509,1
"1023",20050509,1
"1024",20050510,1
"1025",20050510,1
"1026",20050510,1
"1027",20050510,1
"1028",20050510,1
"1029",20050511,1
"1030",20050511,1
"1031",20050511,1
"1032",20050512,1
"1033",20050512,1
"1034",20050512,1
"1035",20050512,1
"1036",20050512,1
"1037",20050512,1
"1038",20050512,1
"1039",20050512,1
"1040",20050513,1
"1041",20050513,1
"1042",20050513,1
"1043",20050514,1
"1044",20050514,1
"1045",20050515,1
"1046",20050515,1
"1047",20050516,1
"1048",20050516,1
"1049",20050516,1
"1050",20050516,1
"1051",20050516,1
"1052",20050517,1
"1053",20050518,1
"1054",20050518,1
"1055",20050518,1
"1056",20050519,1
"1057",20050520,1
"1058",20050520,1
"1059",20050522,1
"1060",20050522,1
"1061",20050522,1
"1062",20050522,1
"1063",20050523,1
"1064",20050524,1
"1065",20050524,1
"1066",20050524,1
"1067",20050524,1
"1068",20050524,1
"1069",20050526,1
"1070",20050526,1
"1071",20050526,1
"1072",20050526,1
"1073",20050527,1
"1074",20050527,1
"1075",20050527,1
"1076",20050527,1
"1077",20050530,1
"1078",20050531,1
"1079",20050531,1
"1080",20050531,1
"1081",20050601,1
"1082",20050601,1
"1083",20050602,1
"1084",20050602,1
"1085",20050602,1
"1086",20050603,1
"1087",20050604,1
"1088",20050604,1
"1089",20050604,1
"1090",20050605,1
"1091",20050605,1
"1092",20050605,1
"1093",20050605,1
"1094",20050606,1
"1095",20050607,1
"1096",20050606,1
"1097",20050607,1
"1098",20050608,1
"1099",20050608,1
"1100",20050608,1
"1101",20050609,1
"1102",20050609,1
"1103",20050609,1
"1104",20050610,1
"1105",20050510,1
"1106",20050611,1
"1107",20050611,1
"1108",20050611,1
"1109",20050612,1
"1110",20050612,1
"1111",20050612,1
"1112",20050613,1
"1113",20050613,1
"1114",20050613,1
"1115",20050614,1
"1116",20050614,1
"1117",20050614,1
"1118",20050614,1
"1119",20050614,1
"1120",20050614,1
"1121",20050614,1
"1122",20050615,1
"1123",20050616,1
"1124",20050616,1
"1125",20050616,1
"1126",20050922,1
"1127",20050617,1
"1128",20050617,1
"1129",20050618,1
"1130",20050618,1
"1131",20050618,1
"1132",20050618,1
"1133",20050619,1
"1134",20050619,1
"1135",20050619,1
"1136",20050620,1
"1137",20050620,1
"1138",20050621,1
"1139",20050621,1
"1140",20050622,1
"1141",20050622,1
"1142",20050622,1
"1143",20050622,1
"1144",20050623,1
"1145",20050623,1
"1146",20050623,1
"1147",20050623,1
"1148",20050624,1
"1149",20050624,1
"1150",20050625,1
"1151",20050625,1
"1152",20050626,1
"1153",20050626,1
"1154",20050626,1
"1155",20050626,1
"1156",20050626,1
"1157",20050627,1
"1158",20050627,1
"1159",20050627,1
"1160",20050628,1
"1161",20050628,1
"1162",20050628,1
"1163",20050628,1
"1164",20050628,1
"1165",20050628,1
"1166",20050629,1
"1167",20050629,1
"1168",20050629,1
"1169",20050629,1
"1170",20050629,1
"1171",20050630,1
"1172",20050701,1
"1173",20050702,1
"1174",20050702,1
"1175",20050604,1
"1176",20050704,1
"1177",20050705,1
"1178",20050705,1
"1179",20050705,1
"1180",20050705,1
"1181",20050705,1
"1182",20050705,1
"1183",20050706,1
"1184",20050706,1
"1185",20050706,1
"1186",20050707,1
"1187",20050707,1
"1188",20050707,1
"1189",20050707,1
"1190",20050708,1
"1191",20050708,1
"1192",20050708,1
"1193",20050708,1
"1194",20050708,1
"1195",20050709,1
"1196",20050709,1
"1197",20050709,1
"1198",20050710,1
"1199",20050711,1
"1200",20050711,1
"1201",20050711,1
"1202",20050711,1
"1203",20050712,1
"1204",20050712,1
"1205",20050712,1
"1206",20050712,1
"1207",20050712,1
"1208",20050713,1
"1209",20050713,1
"1210",20050713,1
"1211",20050714,1
"1212",20050714,1
"1213",20050714,1
"1214",20050714,1
"1215",20050404,1
"1216",20050714,1
"1217",20050714,1
"1218",20050714,1
"1219",20050714,1
"1220",20050714,1
"1221",20050714,1
"1222",20050715,1
"1223",20050715,1
"1224",20050715,1
"1225",20050716,1
"1226",20050716,1
"1227",20050716,1
"1228",20050716,1
"1229",20050716,1
"1230",20050717,1
"1231",20050717,1
"1232",20050717,1
"1233",20050718,1
"1234",20050718,1
"1235",20050718,1
"1236",20050718,1
"1237",20050718,1
"1238",20050718,1
"1239",20050719,1
"1240",20050719,1
"1241",20050719,1
"1242",20050719,1
"1243",20050721,1
"1244",20050721,1
"1245",20050722,1
"1246",20050722,1
"1247",20050721,1
"1248",20050723,1
"1249",20050723,1
"1250",20050723,1
"1251",20050724,1
"1252",20050724,1
"1253",20050725,1
"1254",20050725,1
"1255",20050726,1
"1256",20050726,1
"1257",20050726,1
"1258",20050726,1
"1259",20050727,1
"1260",20050727,1
"1261",20050727,1
"1262",20050727,1
"1263",20050727,1
"1264",20050728,1
"1265",20050728,1
"1266",20050728,1
"1267",20050728,1
"1268",20050729,1
"1269",20050729,1
"1270",20050730,1
"1271",20050730,1
"1272",20050731,1
"1273",20050801,1
"1274",20050801,1
"1275",20050801,1
"1276",20050801,1
"1277",20050801,1
"1278",20050802,1
"1279",20050802,1
"1280",20050802,1
"1281",20050803,1
"1282",20050804,1
"1283",20140502,1
"1284",20050804,1
"1285",20050804,1
"1286",20050805,1
"1287",20050806,1
"1288",20050806,1
"1289",20050806,1
"1290",20050807,1
"1291",20050807,1
"1292",20050808,1
"1293",20050808,1
"1294",20050809,1
"1295",20050809,1
"1296",20050809,1
"1297",20050810,1
"1298",20050810,1
"1299",20050810,1
"1300",20050810,1
"1301",20050810,1
"1302",20050811,1
"1303",20050811,1
"1304",20050811,1
"1305",20050811,1
"1306",20050813,1
"1307",20050813,1
"1308",20050813,1
"1309",20050813,1
"1310",20050814,1
"1311",20050814,1
"1312",20050814,1
"1313",20050815,1
"1314",20050816,1
"1315",20050816,1
"1316",20050817,1
"1317",20050818,1
"1318",20050818,1
"1319",20050819,1
"1320",20050819,1
"1321",20050819,1
"1322",20050819,1
"1323",20050820,1
"1324",20050820,1
"1325",20050820,1
"1326",20050820,1
"1327",20050820,1
"1328",20050820,1
"1329",20050821,1
"1330",20050821,1
"1331",20050822,1
"1332",20050822,1
"1333",20050822,1
"1334",20050823,1
"1335",20050823,1
"1336",20050823,1
"1337",20050824,1
"1338",20050824,1
"1339",20050824,1
"1340",20050825,1
"1341",20050825,1
"1342",20050825,1
"1343",20050825,1
"1344",20050826,1
"1345",20050826,1
"1346",20050827,1
"1347",20050828,1
"1348",20050828,1
"1349",20050828,1
"1350",20050829,1
"1351",20050829,1
"1352",20050830,1
"1353",20050830,1
"1354",20050830,1
"1355",20050830,1
"1356",20050830,1
"1357",20050831,1
"1358",20050831,1
"1359",20050831,1
"1360",20050831,1
"1361",20050831,1
"1362",20050831,1
"1363",20050831,1
"1364",20050831,1
"1365",20050831,1
"1366",20050901,1
"1367",20050901,1
"1368",20050901,1
"1369",20050901,1
"1370",20050902,1
"1371",20050902,1
"1372",20050902,1
"1373",20050902,1
"1374",20050903,1
"1375",20050902,1
"1376",20050903,1
"1377",20050903,1
"1378",20050903,1
"1379",20050904,1
"1380",20050904,1
"1381",20050904,1
"1382",20050905,1
"1383",20050905,1
"1384",20050905,1
"1385",20050905,1
"1386",20050905,1
"1387",20050906,1
"1388",20050906,1
"1389",20050907,1
"1390",20050907,1
"1391",20050907,1
"1392",20050908,1
"1393",20050908,1
"1394",20050908,1
"1395",20050908,1
"1396",20050908,1
"1397",20050909,1
"1398",20050909,1
"1399",20050910,1
"1400",20050910,1
"1401",20050910,1
"1402",20050911,1
"1403",20050911,1
"1404",20050911,1
"1405",20050911,1
"1406",20050912,1
"1407",20050912,1
"1408",20050912,1
"1409",20050913,1
"1410",20050913,1
"1411",20050913,1
"1412",20050913,1
"1413",20050914,1
"1414",20050914,1
"1415",20050915,1
"1416",20050915,1
"1417",20050915,1
"1418",20050915,1
"1419",20050915,1
"1420",20050915,1
"1421",20050916,1
"1422",20050916,1
"1423",20050917,1
"1424",20050917,1
"1425",20050918,1
"1426",20050918,1
"1427",20050919,1
"1428",20050920,1
"1429",20050920,1
"1430",20050921,1
"1431",20050921,1
"1432",20050921,1
"1433",20050921,1
"1434",20050922,1
"1435",20050922,1
"1436",20050922,1
"1437",20050922,1
"1438",20050922,1
"1439",20050923,1
"1440",20050923,1
"1441",20050923,1
"1442",20050923,1
"1443",20050923,1
"1444",20050923,1
"1445",20050925,1
"1446",20050926,1
"1447",20050926,1
"1448",20050925,1
"1449",20050927,1
"1450",20050927,1
"1451",20050927,1
"1452",20050927,1
"1453",20050927,1
"1454",20050927,1
"1455",20050927,1
"1456",20050927,1
"1457",20050928,1
"1458",20050928,1
"1459",20050928,1
"1460",20050928,1
"1461",20050929,1
"1462",20050930,1
"1463",20050930,1
"1464",20050930,1
"1465",20051001,1
"1466",20051002,1
"1467",20051002,1
"1468",20051002,1
"1469",20051003,1
"1470",20051003,1
"1471",20051003,1
"1472",20051004,1
"1473",20051004,1
"1474",20051005,1
"1475",20051005,1
"1476",20051006,1
"1477",20051006,1
"1478",20051006,1
"1479",20051006,1
"1480",20051007,1
"1481",20051007,1
"1482",20051007,1
"1483",20051007,1
"1484",20051007,1
"1485",20051007,1
"1486",20051007,1
"1487",20051008,1
"1488",20051008,1
"1489",20051008,1
"1490",20051008,1
"1491",20051008,1
"1492",20051009,1
"1493",20051009,1
"1494",20051009,1
"1495",20051010,1
"1496",20051010,1
"1497",20051011,1
"1498",20051011,1
